Price,AAPL_log_ret,AAPL_sigma20,AAPL_TurnUSD,MSFT_log_ret,MSFT_sigma20,MSFT_TurnUSD,GOOG_log_ret,GOOG_sigma20,GOOG_TurnUSD
2019-12-30,0.015967130979803845,0.18064931870757556,4018478380.5265675,0.04198843549393397,0.136957819752696,1834189500.9468255,-0.004492349581567079,0.13660595604231904,1111900750.5216024
2019-12-31,0.01715224411525143,0.18367161602533047,4374691446.522971,0.04072228205211595,0.14110588592374806,1779476685.861723,-0.0048196180341541495,0.13116196271274772,1131647495.7137284
2020-01-02,0.01717997501866078,0.16512284842026803,4173810917.1458464,0.039494597116039254,0.1355246070355492,1772827040.4360552,-0.004710148913194434,0.1294707436102722,1144013117.8281107
2020-01-03,0.01766300607802737,0.1675252135467018,4315230756.2188015,0.03988955245691883,0.138311941750291,1809715416.1703122,-0.004402111195632871,0.13122465164574781,1150677372.9805446
2020-01-06,0.019671549959363682,0.16711175439785061,4369463615.532305,0.036681863068346504,0.1387069686564952,1761636630.5852463,-0.005883488981412374,0.1333654377030941,1153859560.3160846
2020-01-07,0.019283314434525717,0.16653309312821646,4463544561.789642,0.042288053828249156,0.1382777693676664,1816688048.689924,-0.004119097784365144,0.141129829540274,1164720698.5931754
2020-01-08,0.02128424462017764,0.17337185681435222,4486364780.7338085,0.042390770756107615,0.14272041399196556,1844817799.1682851,-0.004110344405166555,0.13652295158253913,1239106729.5883114
2020-01-09,0.022338696824440646,0.18524877249335764,4572559574.077558,0.043283674084548696,0.15400705561019634,1863305300.3980665,-0.003444306068671993,0.143588954961941,1236474720.9272163
2020-01-10,0.02376326789193267,0.16761955249691143,4671264448.827513,0.04116493521128051,0.1394297712469883,1837790481.5936568,-0.0024707571382518168,0.13682344313755615,1237694069.034364
2020-01-13,0.024094661163238912,0.16573381679108834,4483565196.6847315,0.042422026060472434,0.13969034597420366,1842258800.019091,-0.0025988376873714303,0.13867262252806548,1201854389.37493
2020-01-14,0.02629033204121803,0.1679877134975685,4826813300.911528,0.04339157099275767,0.14143527670056963,1886515501.4219153,-0.001878992449104916,0.14704111380266408,1324458756.9052913
2020-01-15,0.02736378347410459,0.1726271368008322,4871330589.995863,0.04329125254017313,0.14395431633339928,1854311825.8896391,-0.0020422666025567693,0.1357669679937356,1271515230.3428507
2020-01-16,0.02765593266838179,0.17502735406658215,4941016193.497909,0.044649062329430694,0.15786341482277466,1876866792.189779,-0.0025435953655608273,0.1535165154827577,1349657883.1180902
2020-01-17,0.030104478682003666,0.17105510077328595,5019117287.302621,0.049350234496604306,0.16000386962527413,1923378382.380968,-0.0022705612381820756,0.14127747943481403,1226451942.0168803
2020-01-21,0.031063846859953753,0.16962558856963533,5105198220.816783,0.05029608709091982,0.14779530743110364,1996226012.9109323,-0.00045216082039731265,0.14524784618738232,1322939285.6598449
2020-01-22,0.032127316166854464,0.17035497856990056,4870516491.19561,0.05270216897668889,0.1437423016023844,1996406182.5190442,-0.00023111760176437735,0.13655939649178697,1288406099.5141392
2020-01-23,0.03294923906267086,0.1716295857947946,5038462993.20667,0.0551851392536212,0.1486435297172803,2038227635.7071774,0.000585205684928175,0.15083892722299602,1384241532.0525346
2020-01-24,0.03266763806097678,0.17452523378300278,5281746999.946747,0.055062921639162765,0.16196366113017602,2031890493.3106952,0.00012756565980211187,0.14225831283584178,1293744989.2608209
2020-01-27,0.03501233284596697,0.1838306171540245,5178023664.864864,0.057537729320891795,0.16418707384348016,2051525355.2125595,0.0007493240164809373,0.16148793749990617,1311444289.3876643
2020-01-28,0.035461494980798064,0.1836579270337589,5238898598.211917,0.05881170694415691,0.1725279687227956,2069584867.4916513,-0.0006424547138221132,0.15299563105476482,1340981790.073002
2020-01-29,0.038495276299160996,0.17625121542850708,5469255909.056968,0.06306240004488853,0.16209403358920332,2130293890.0672145,0.0013890477471375784,0.166012647094191,1409489136.3045843
2020-01-30,0.041306566613429185,0.17856340706000917,5889710908.242886,0.06515019905761704,0.16144654392305763,2129121454.3088756,0.002176876636199268,0.16052714992019512,1362303802.2942305
2020-01-31,0.04199603874891544,0.18290886416115587,5701350281.750657,0.07113355222971668,0.1939676344281026,2256576321.5145025,0.001700569617069922,0.15358485284268705,1314386625.396638
2020-02-03,0.04520451403098502,0.19256129328457952,5710970608.011517,0.07294608427216706,0.19796415886903446,2253363105.8400607,0.0019937960147507067,0.1668936884293158,1333842352.5460494
2020-02-04,0.04518735085411138,0.20166289387839045,6007938740.490675,0.07725868711421185,0.21758900699426234,2380318677.5739617,0.0025389919963643287,0.1825215517409286,1538965975.060553
2020-02-05,0.046329235299629346,0.20939724296187123,6288689215.150811,0.07900898490371683,0.2193825030280246,2409738771.8699865,0.0048545615528492875,0.1953361863516864,1612102874.8014755
2020-02-06,0.04543976442385675,0.20315628145331746,5994797986.85598,0.08238810423329582,0.24087052230904024,2441382809.3599453,0.00576613410400352,0.20538642783397584,1594790766.9533122
2020-02-07,0.048798265542971286,0.19476815511149648,6254215670.815569,0.08678640713797237,0.1839222267115328,2465527551.281639,0.006263497318972397,0.18414525786114352,1643444186.1716495
2020-02-10,0.047439012761719634,0.22910762368474447,6358946026.096102,0.0861653005823649,0.23297777340708775,2468598178.574234,0.006566504355047645,0.18336594622721544,1578691852.7737782
2020-02-11,0.044495925396518005,0.23519269344467442,5869430770.432468,0.08990699172756544,0.2554968148745502,2542943456.121035,0.0073500556459685645,0.19075287858543843,1573830456.1402857
2020-02-12,0.04818965731246483,0.2233954011148486,5919828798.298127,0.09957549010423966,0.2666096244142422,2624348823.943899,0.009126765259841227,0.19361624537356814,1634239217.4047842
2020-02-13,0.04993521158607814,0.2238996025160645,5944689469.210408,0.10782168028232869,0.2584239623420215,2776494271.902384,0.009920369822032024,0.19599201167860067,1625104915.493477
2020-02-14,0.047746666716588254,0.23499544396736421,5761949517.645654,0.10977347060200754,0.30015554465144056,2786721780.1798034,0.01041553569579852,0.22815880711766887,1557836763.3243737
2020-02-18,0.04715111470788744,0.20703515928201066,5788575002.172901,0.11148139589960954,0.30703438406524586,2803529830.8615413,0.011329756086635653,0.20195883470762768,1583771190.9273238
2020-02-19,0.05083267842669342,0.21882914122999464,5874480671.111566,0.11598316195348018,0.27002503325952554,2789102294.489792,0.011168735536752308,0.20169824482117055,1539720977.8224363
2020-02-20,0.049877634687193806,0.24181925609024582,5952105675.00478,0.11819245904687214,0.2609578295559739,2778001642.1373644,0.010386464681972088,0.19533210787747735,1516329820.8610659
2020-02-21,0.05012136168882536,0.23155441796575496,5476226041.1314335,0.1221144992579401,0.2790727475744399,2865718368.2515416,0.011305275317011212,0.20107862716511915,1478155011.6282868
2020-02-24,0.05041041133765667,0.23863865883773838,5955916683.022298,0.12679281040234258,0.2952597921336575,2916228155.9350276,0.010817777692794059,0.21658129739916523,1542108354.7426758
2020-02-25,0.05355820212578091,0.24741380573363655,6183935600.745771,0.13685182928891726,0.3318838360362313,3080981535.769189,0.010304647413098125,0.20595836481232035,1631090981.296154
2020-02-26,0.05486547219823515,0.2350622813993392,6015640712.096948,0.1435039091505414,0.3570653441821552,3230249444.44291,0.008759829029540464,0.21780690400718775,1703701343.8319376
2020-02-27,0.05626368552273395,0.25436361487209735,6489240590.846858,0.14613300789466876,0.3825047124527422,3345999324.791896,0.009636568106120888,0.22588035312262328,1621305500.776215
2020-02-28,0.059016414391711985,0.2680124614525417,6770591881.100645,0.16110414303569087,0.3679775040097186,3536183721.805853,0.011528338668465879,0.22321531347530194,1715905811.3264103
2020-03-02,0.06374379708526692,0.2815352629497122,7441150753.091281,0.16954068829463265,0.41720352868946187,3737675673.847176,0.012886371879957156,0.24183041034599462,1855556739.4205363
2020-03-03,0.06929570304774299,0.2972580868752187,8080822422.063858,0.17270978463414383,0.4500624644156609,3836760771.5152373,0.00927460839568732,0.24069413841575418,1884662366.386325
2020-03-04,0.07608376325825791,0.2926712812035257,8503468203.750391,0.18169900379354276,0.48015821290872884,3891975574.086831,0.013295582877814419,0.28284829190846505,1841321524.0260804
2020-03-05,0.0824573486729743,0.3503548265148816,8384390256.720754,0.18369796196014454,0.5387028035899843,3910970420.4613533,0.015536957104238205,0.29893584812504537,1920580528.0244756
2020-03-06,0.08230483409844094,0.37290930950700607,8303821888.171292,0.1878211537449811,0.5006291178399835,3934772508.668224,0.013430782560282531,0.2712906494936281,1930795631.6930335
2020-03-09,0.08712781218150414,0.37131492845087166,8867897712.997387,0.2003454769953213,0.537429492946167,4032584349.809771,0.01417077260627951,0.30216515944143774,2008526663.2661092
2020-03-10,0.08966045579372253,0.41405338681885073,8684875728.385979,0.20216306938188366,0.5577399951976958,4117012556.2440286,0.0124965083430469,0.31354039856337534,1918746819.220684
2020-03-11,0.0906484989018361,0.41554337272535213,9307160268.972507,0.1995495721171064,0.5560921452221114,4214383757.331425,0.009224866627623632,0.33416202613415713,2036428111.451742
2020-03-12,0.095541420627866,0.4670246231469669,9042343536.902811,0.2048676024108,0.6057442975171856,4225213210.50496,0.013185951143642086,0.36974047433808316,1983570955.5403025
2020-03-13,0.10366366726901607,0.47834103289932084,8817107659.91034,0.20994629083957328,0.6716911981387619,4344148940.539005,0.011561860034287288,0.3761050701373862,1989443559.0807517
2020-03-16,0.10646225578727916,0.5242707553843763,10089660089.343338,0.22999306029762084,0.7383308106041101,4568016987.280494,0.015351252192846152,0.4004241242853227,2271816070.7221947
2020-03-17,0.09855713583205597,0.5520176707240799,9994059112.443848,0.2242651096471866,0.7526974260611111,4606177615.5515,0.00904234434052549,0.42525281988131647,2031782396.012709
2020-03-18,0.10091389208970389,0.609909536465404,9870716414.331419,0.2274373736287224,0.8398393945428593,4620012106.941655,0.012177146068529446,0.4723832787921178,2248786335.15995
2020-03-19,0.11281300677238568,0.628152202321856,10211804483.899864,0.24608418330455029,0.8811651460967678,4743254059.019639,0.00894105063918317,0.4930593058551996,2180206489.4293075
2020-03-20,0.11492086381507302,0.6616798038576281,9988223604.939465,0.21100849477255873,0.9023111408178683,4764896390.964487,0.01332496789273073,0.49612671842429257,2270215751.3083467
2020-03-23,0.10343075754118522,0.6597670280724097,10320442013.785223,0.21283089621049034,0.8809968284489699,4820199247.963647,0.004459164894702897,0.4916822571105715,2194068714.4776387
2020-03-24,0.12162406309434406,0.6734035854312287,9883953298.50166,0.22779263622357915,0.8993718734531829,4897990625.24337,0.010993471526916446,0.525385950096253,2259809442.3018336
2020-03-25,0.11109628872140428,0.6732749822080383,10377004138.129892,0.23209042262891422,0.9126282751756957,4944004376.156415,0.01321084277247643,0.527090743033326,2265926937.34289
2020-03-26,0.12537360902228026,0.7488766192186588,9583171871.824694,0.23270135918278678,0.9688372494839014,4908915697.893248,0.013808198371460564,0.5646121014637349,2347057196.3481603
2020-03-27,0.12329571268844244,0.7266859890768724,11172199327.373302,0.24179901384569202,0.9579850588290764,5010294813.084984,0.010220947260874177,0.5754102877182825,2415489336.707902
2020-03-30,0.1319585179234031,0.7196660239897188,10427393534.813805,0.23821662161567192,0.9868097634816234,4921852473.930871,0.015834311396217812,0.5859724348393878,2384340050.139843
2020-03-31,0.13115681376225816,0.7570095396830532,10243318415.953753,0.26550755552644606,1.0353881804592366,5083175211.830973,0.01900400323101893,0.5893339388086059,2333341704.5510044
2020-04-01,0.13616239476498845,0.7097282164551707,10418371257.877995,0.27195818619563095,0.9636039743188977,5155330064.4919195,0.02278855708823542,0.6183752096172653,2456610958.314724
2020-04-02,0.13648621697455562,0.8243549256548085,10722509298.560799,0.27403221503837644,1.0580171872649684,5191146995.397542,0.010644565835497818,0.6120378213144042,2285539721.696597
2020-04-03,0.13853439044883545,0.7567837019590642,10148761338.260744,0.27579337781498486,1.0267467007051685,5161974273.063782,0.02573948806656577,0.6048639312909452,2349985677.366124
2020-04-06,0.15725874816171384,0.7817148579547125,10350175460.71283,0.2705276589173878,1.0945755838745137,5161461009.621475,0.026419369943133778,0.6476350906951872,2475044487.446492
2020-04-07,0.1477282944997689,0.7898064400328701,10336529645.626575,0.27773713679838674,1.0979814784105342,5330300420.388425,0.02139075571071518,0.6467560913632315,2529256886.3857656
2020-04-08,0.1544807845149078,0.763291625582752,10029099742.221085,0.24018418726653346,1.0826537232119549,5058342928.768154,0.01963814388421052,0.6344856916186509,2364990216.1558657
2020-04-09,0.15631049921040588,0.7886390472916118,9779989640.61003,0.2710384187114593,1.1142199509039135,5198017850.050916,0.027820926220989126,0.6440991132469821,2503255703.7791934
2020-04-13,0.16695378898847832,0.7857773152852728,10249346147.179827,0.27474908945170273,1.1233312387005323,5065088933.862642,0.025056349824599797,0.6526046256616836,2479531035.8525596
2020-04-14,0.14744439831718845,0.7767783393848601,9034391542.913736,0.23798988341198185,1.0939378077256328,4940136839.257234,0.021614478659002637,0.6215437898988642,2312515513.7232156
2020-04-15,0.16738546156266312,0.623333300428586,8589519842.250823,0.2727103926629612,1.0140472441630952,5049178531.061173,0.02936304465637081,0.5658521238597989,2349796719.7963004
2020-04-16,0.13836717766356701,0.6391913861661764,8396929192.070832,0.24357079094028378,0.9073590091999275,4667674561.967317,0.016483058764152667,0.5816310144710801,2353899877.659512
2020-04-17,0.1446281572341255,0.5762980259723534,8244792587.164145,0.24904815169738126,0.877173406248715,4701038883.950522,0.022598913551823183,0.5251529502868888,2305295527.2221003
2020-04-20,0.1581400591707288,0.61163506740104,8575949617.213419,0.25793162379962176,0.7526132380922209,4783781631.981271,0.024603168311839133,0.5349866592041403,2334968212.358165
2020-04-21,0.14250609928626426,0.5914303415248608,8320487659.956549,0.23570499229950231,0.786632414621798,4595767343.77965,0.03092755775648197,0.5088701635218763,2383468853.8868074
2020-04-22,0.14680316460166418,0.5899121480456069,8038865321.741115,0.2529952517937665,0.7477673283746283,4784824750.187912,0.024693187896959554,0.49132345366490154,2203941084.1830773
2020-04-23,0.14491778758519366,0.5925556240272442,7842617345.618883,0.25230696766246824,0.7884943011877427,4575075195.775974,0.021669306842317257,0.5335470254050904,2417003821.2855806
2020-04-24,0.15073302859567808,0.5506227935993033,9353432577.04851,0.2478550108316866,0.7310438895448897,4631448282.232121,0.02676698471977089,0.503353924363267,2389142659.500759
2020-04-27,0.14551091788272755,0.5009993321069833,7303099709.383107,0.22844642960226108,0.7103675144251059,4345520487.955807,0.016381931655322243,0.4620690345657373,2122200325.817648
2020-04-28,0.1438066250137737,0.5566736429632974,7405751311.147161,0.23736000954113762,0.6959750260583822,4386122002.0002,0.03279792921649201,0.47425124561357457,2264387863.0856724
2020-04-29,0.12582098368515202,0.4548850772836782,8061851562.832403,0.23288819560537594,0.6985566828816778,4405686209.868401,0.024521693695236005,0.470981241623508,2340484680.4960275
2020-04-30,0.13455367034110713,0.45617115615430925,7492619342.542334,0.2518056729097023,0.5903893781942962,4560961463.474129,0.032716261170568015,0.5046286504917817,2277768144.029337
2020-05-01,0.13571285492127058,0.4497417787715874,7149737818.393119,0.22936198844526234,0.6402084652616407,4359392233.714671,0.035357982882006575,0.4392842378961675,2299240688.464608
2020-05-04,0.12647937671844692,0.43428554479310666,7840727656.538389,0.21970369294074865,0.5162089845929252,4421594997.733963,0.02128462960132517,0.45497131378898786,2198678311.4805923
2020-05-05,0.12268034240241102,0.43830836993687516,7527615301.363723,0.23566279266494522,0.5552675160118146,4326173062.582712,0.03702341502636787,0.46260107220376995,2342724936.0482454
2020-05-06,0.12416767330969916,0.4511216138520231,7580381874.646913,0.236542279388412,0.4690813490773845,4295784298.788117,0.03667971226628412,0.4378990405684848,2256386794.9404078
2020-05-07,0.12670149074852602,0.3968749673677783,7460420054.379483,0.23148765545725059,0.4571148648959956,4213146231.941939,0.03350386918398922,0.4638515964840845,2217066999.3292127
2020-05-08,0.12083726141193421,0.4497908385478152,7091465730.534129,0.22911843807779692,0.4922743760439482,4052620409.5784373,0.028249131128048374,0.4038759441649005,2089009479.13984
2020-05-11,0.12080595545425585,0.3845209563992893,7546068463.775332,0.21848005192382247,0.4793083860045074,4042966046.2288284,0.03805841754020929,0.4476723684763327,2253131948.769542
2020-05-12,0.12133786429754759,0.3929235972928855,7275360132.626081,0.22081536720663691,0.5612966198400439,3971125311.3826776,0.023521591736256967,0.4565474546624804,2108208311.255437
2020-05-13,0.11006069239767344,0.3816887097636492,6719145279.48544,0.21171807151324534,0.45596521589397276,3980257256.808499,0.023778088831144226,0.4232400412048101,2075549372.380365
2020-05-14,0.11552708201856812,0.3542888782059528,6815536970.407888,0.2048443849944087,0.4871167655820322,3939329803.3839393,0.02697358317798766,0.3993058340710636,1973464138.2562225
2020-05-15,0.10465172726186087,0.37558400146129145,7163667965.959069,0.20547754796024614,0.47599265186165485,3862968882.042677,0.027878462210922758,0.44401401581862193,2067153124.8447957
2020-05-18,0.10612908987315242,0.3228535772650559,7113696600.234182,0.1922751071831914,0.4488425847249221,3855092543.25998,0.02776103459966349,0.38227595571797307,1984415924.559659
2020-05-19,0.1191193719683831,0.35421206414633644,7124039570.531001,0.21591044859717468,0.4356429730665192,3982414056.433195,0.025318089481853337,0.3832538711619835,2033855623.4754112
2020-05-20,0.10340740074765889,0.3119599722021884,7007717270.704009,0.20714253588464082,0.3804278413445126,3785179595.015143,0.0247854431286081,0.3599260666037211,1940153232.2774575
2020-05-21,0.10575874833043555,0.2949809015884912,7308469922.991492,0.1978531262351888,0.4495617082631781,3780190252.7630672,0.02784395872549715,0.40532211360881487,1967351389.575654
2020-05-22,0.10051380443272792,0.324504318516013,7393142145.916173,0.20179593697057951,0.3936224878458997,3718183013.12169,0.03168413005328809,0.41657069731799673,2016980697.4360156
2020-05-26,0.09974850170928937,0.2958824258084015,6727103319.924291,0.1853422878390008,0.3574429326593991,3564631016.202667,0.02767406044376318,0.36478160418440536,1960282234.8731186
2020-05-27,0.08473608120463708,0.29286643329587114,6510323180.122942,0.18322621740181466,0.4033685601788666,3589301331.1627913,0.025142203053794235,0.366214559698438,1970683487.0657692
2020-05-28,0.09196444316444954,0.27281329930061654,6464053633.2297535,0.1874672980005891,0.36077485600464787,3582748108.0214825,0.028920732801251278,0.3585119672859198,1944350576.3440042
2020-05-29,0.08894648943349528,0.25227625404742826,6629452619.162749,0.1834198837342264,0.3382782800595183,3545177689.7555084,0.026285045320124836,0.33584812959595006,2000306111.6541457
2020-06-01,0.0850387717321999,0.2574042975299894,6647832590.9676485,0.17483295350744676,0.3337540678958789,3546067656.765973,0.027997719987136113,0.30666097468208475,1882930605.9143379
2020-06-02,0.08143882949784256,0.2229410888776723,6355542737.286693,0.1781214908516059,0.3235314345624928,3441839012.0016193,0.021829264231734355,0.26834437009033635,1790632329.9503875
2020-06-03,0.0781272568270093,0.21926890195613197,6335910408.690592,0.17357130420903993,0.336776860359016,3457232314.088012,0.0153922998338306,0.27011139324394023,1743380940.9400606
2020-06-04,0.07347261909147182,0.22581206055671468,6229187528.194503,0.1719864786874024,0.272754593644007,3327234386.745756,0.017636211317168984,0.2414651046384675,1649368148.1690528
2020-06-05,0.07170833045387207,0.2273706174600332,6301614408.413985,0.17212405634015615,0.26964069530315593,3291585152.751732,0.016041764883185913,0.2140635357091005,1746202399.8856404
2020-06-08,0.070009573466526,0.21934461158816324,6308180590.944751,0.16658115337280022,0.2708027903003276,3320722944.073278,0.017203743458808637,0.22908347443486635,1714410703.6251366
2020-06-09,0.06576571714591908,0.22020637257590017,6140163200.94902,0.1688387563838224,0.2875254689551835,3267020649.049311,0.01911077320334316,0.23646808609942552,1676522419.362347
2020-06-10,0.0682050368032057,0.22171480356528644,6252254179.475641,0.16962733516921813,0.2669179441435745,3313942057.0345755,0.017647427925902806,0.23208562356358922,1732258415.1442368
2020-06-11,0.06710996883814871,0.19627813894154417,6433244155.694396,0.17171630926459558,0.2716597364018738,3350198466.2918825,0.011563645379518997,0.18921298587204538,1673544240.2544124
2020-06-12,0.06822141002681778,0.21017147395473262,6606755669.517735,0.1732071970093445,0.3164304335464242,3469294651.9198194,0.017822568736304792,0.20454524230778368,1743293091.501642
2020-06-15,0.0685461111465028,0.19915542252071763,6859891301.405724,0.1702050821545119,0.2989649813445494,3485165120.6442227,0.021463482304416207,0.21537070323222207,1771144661.929984
2020-06-16,0.06830446139745552,0.19854534033872406,6904991736.078342,0.17335486960508867,0.2834096007930506,3415745247.8906593,0.01463805971210587,0.21214236892855506,1650708101.5072427
2020-06-17,0.06838727956006094,0.19942970156183404,7231153803.933776,0.17018232540037603,0.2833107527551919,3431658032.2421083,0.013235741933908432,0.23302240624705411,1689755775.9213727
2020-06-18,0.06454449580290914,0.2065344546723444,6918359566.190564,0.1691625168490291,0.2871944755182528,3355782656.574365,0.014274644596124778,0.23296788964984744,1611266455.9245381
2020-06-19,0.06097025235367873,0.20602749357637393,6596890048.784559,0.16756318845568308,0.3412763726411997,3319814079.8995743,0.015889695244760818,0.2117083010882563,1643937307.8135645
2020-06-22,0.06661213087436799,0.2284820854423659,7074861886.530767,0.16893080305046226,0.31813920008748364,3388356463.388324,0.017573674714751783,0.21786605965681577,1750583106.838524
2020-06-23,0.06580398549903535,0.24662492778643036,6936669669.502477,0.1709457313403453,0.32920082856336896,3385077265.5336905,0.017751181397220248,0.2179462643822022,1681910371.0317936
2020-06-24,0.07008206780805656,0.24877616502292157,7163949618.490474,0.17099735160544843,0.3511598878579687,3386386366.844787,0.017554071815892483,0.2220447458290368,1807099938.2437806
2020-06-25,0.06915694335720848,0.22680124923362743,7420568030.345555,0.16971164410060663,0.3531246262287572,3413194903.7112684,0.01614937327851816,0.22423598716918544,1747046577.5685737
2020-06-26,0.0695933756067921,0.24937567983566172,7334458806.4874,0.1692021733708871,0.3733266546773626,3401504469.5013685,0.017344325301271266,0.2225573651367423,1798710514.2789776
2020-06-29,0.07061382911617023,0.23530347881036998,7505814499.245971,0.17451087909549456,0.34987504813814974,3506692097.966201,0.01693717375474872,0.22667569132376794,1839251539.112167
2020-06-30,0.07003574293340184,0.24097694185137608,7064041687.7642355,0.1697944423817186,0.32069361771997673,3386889833.829655,0.014045948160002944,0.2394165093896672,1813068078.7023947
2020-07-01,0.07242068406344118,0.28843050176955265,7812870124.509067,0.17303141400421962,0.3712334512069764,3430594365.6765184,0.01744616378776008,0.25499382118915986,1866838185.8175783
2020-07-02,0.07048042588566386,0.28630256623770145,7200575665.789631,0.16539293924721488,0.3887211105443096,3383247164.9460936,0.017704939119362897,0.2752828124668349,1834204381.407763
2020-07-06,0.07047642805175144,0.2647846112498402,7334979195.038975,0.16994135804168614,0.37732273238238945,3366802388.082467,0.016754249590714018,0.2605318774480793,1846551797.7491925
2020-07-07,0.07176827808845718,0.26451872100227336,7265774894.887541,0.1737423375177668,0.3271998931110083,3387210345.545464,0.017234310435257652,0.2716369103120145,1835009043.5478098
2020-07-08,0.0707695356832159,0.27833579100557054,7298031801.551592,0.17258286469316092,0.3357871125452587,3415653559.0715714,0.015110549491196737,0.3018509874968728,1793999251.4911711
2020-07-09,0.07000340378699418,0.28089092931667947,7264445075.367972,0.1673787126592799,0.3250966881498748,3433219515.146238,0.015328683118287792,0.2768246871760382,1766433405.0574987
2020-07-10,0.0723923962515767,0.28637595887543077,7333099857.774172,0.17480890016251704,0.325117635667701,3472694540.1878753,0.016193636831882005,0.28176419396822067,1803400528.8462505
2020-07-13,0.07415259148881839,0.24949386748680433,7533048471.635479,0.17452463462758167,0.33315181173926534,3436631795.942957,0.017745319882634933,0.27693928842925186,1853854655.5887024
2020-07-14,0.07673700592391944,0.22980910077348649,7121398285.705321,0.172943550307469,0.364524457829992,3456352753.769218,0.014069436523196407,0.27849163547329164,1714984827.2370422
2020-07-15,0.0779142793528452,0.26453163605081415,8165982789.576201,0.1798515313832572,0.3494389918631873,3507610091.9733562,0.017406020711461065,0.24913922177800976,1779508364.6418734
2020-07-16,0.0811880735476779,0.2679331107086592,7390781658.954056,0.17385436315347452,0.34278575132655575,3472995658.682195,0.015476106054372232,0.2767945609724232,1848419364.3900518
2020-07-17,0.07971099893707209,0.23947051452134796,7479044509.659056,0.1777715986836052,0.30379190551954466,3475769062.692285,0.015097084429268312,0.2574494069375066,1806721451.4937086
2020-07-20,0.08150883675230239,0.23159941770315165,7429632283.307016,0.17544191660023029,0.36811982650843433,3495846427.9499297,0.016345585746858224,0.29252253611607626,1705770824.3795722
2020-07-21,0.08215311663621819,0.24011305509275782,7772481454.231219,0.18417754702972022,0.3403212287549128,3523354016.382571,0.017034761680517194,0.268924975436619,1729863999.5491183
2020-07-22,0.08184776702303712,0.24034095507332554,8210615938.580959,0.183719904293068,0.3718893886129696,3588294313.43621,0.017999951872088374,0.2603170020956338,1625589658.173749
2020-07-23,0.08169870340376553,0.2212331389016473,7400631484.842939,0.18663022800519186,0.3637055610837011,3624493007.987606,0.018944506983441065,0.25303348268815057,1694513776.6524606
2020-07-24,0.08349360793917557,0.23088762775577784,8030078291.783866,0.1941291435284932,0.35034338280932187,3831717026.1779504,0.0168710467728065,0.2652095185684442,1787875095.7618296
2020-07-27,0.08420756860864861,0.23444381271926512,7945110218.928113,0.19176255855590468,0.4013561515819134,3819113639.2876205,0.017282554401321745,0.25868280140610506,1730424679.1631465
2020-07-28,0.08423401768399427,0.22240426263519306,7899994423.541764,0.18926123627418862,0.3879628110884641,3771361065.7248445,0.014267888156164435,0.25701077635509906,1725269294.0642743
2020-07-29,0.08288155800781041,0.2213457346746614,7750967197.820695,0.18926382443781203,0.359746045090964,3668495189.2861037,0.01900966584281201,0.2551172550190959,1724372950.6329815
2020-07-30,0.07954670167465691,0.21346859668578716,7820571487.15506,0.18934809962875893,0.37839197325209506,3569069309.9367914,0.01895587926089283,0.2432091759693051,1680848475.2427871
2020-07-31,0.0824841781705907,0.2590727160445503,8033512359.042348,0.18563371000567003,0.3490553163637966,3498293383.6402717,0.019666361048318245,0.24462973804490137,1680052570.3235326
2020-08-03,0.09389004525485437,0.2999351699601327,9369378473.236065,0.18870088528691142,0.3975504186707485,3633242378.341805,0.014140684001450257,0.23888877075416604,1823666135.5787635
2020-08-04,0.0953762981013295,0.28039399466886494,9184918663.30824,0.20270086968125928,0.4875010378140946,3878540361.827873,0.017745727575569206,0.2600874357251155,1795155972.8100336
2020-08-05,0.10474332380309512,0.3099186857529358,9620144912.115658,0.203308769971896,0.41032930497631004,3953486748.03639,0.02096844447489328,0.2586759235870061,1884627553.5626512
2020-08-06,0.10104705150973467,0.3122827661320183,9231237817.407862,0.19318634536881396,0.4330944821590226,3873772338.7691936,0.02036471766496238,0.27936868874551407,1915183540.8627822
2020-08-07,0.10347171607324138,0.33024745415616286,10178725774.241678,0.20110536308623495,0.45333645793947586,3881436075.0781617,0.02125305641241408,0.25489580892646047,1788907959.8721008
2020-08-10,0.09981183955454412,0.3221776350529396,10355428480.100582,0.1999441092562032,0.3749461521974591,3828863233.273249,0.019424090590358364,0.24354369126017084,1892739221.7985759
2020-08-11,0.10617631966909533,0.33889245439173077,10102395826.371088,0.18990975053368708,0.413354279113485,3754836441.6794915,0.02080775631957403,0.23332698352809333,1794355613.6587703
2020-08-12,0.10816788904246719,0.37871469778380096,10455143351.813772,0.1963965632433201,0.41864473203983077,3812626727.576094,0.02123289579874897,0.25455299936203307,1807212384.6676264
2020-08-13,0.11216089879714983,0.42045466284669586,10272491690.543438,0.1963987609245671,0.4455117311364417,3744465442.367136,0.023815829032319782,0.23443542162948333,1897006871.0933917
2020-08-14,0.11578139045440103,0.40956553360489134,10767248132.49692,0.19517004289762296,0.4140118643678763,3655406152.8988657,0.021498536294167966,0.24878156838323995,1815898194.3477454
2020-08-17,0.11655489136411226,0.39664826895865657,10810757162.07132,0.19245228826855532,0.3687707853777289,3561929164.8230696,0.021803061363780143,0.2605273592815317,1752496413.9593055
2020-08-18,0.11764779741672585,0.4629021861339734,9989545319.56264,0.1901053887610985,0.3937204759555262,3592685454.962768,0.021463790966280524,0.2279628058549483,1728625569.1905348
